timestamp_ms,ax,ay,az,gx,gy,gz
46134,-0.4087,0.1440,0.9263,-0.37,2.20,-0.55
46145,-0.4180,0.1445,0.8765,0.37,0.91,-0.98
46153,-0.4004,0.1494,0.9136,-0.30,2.50,-0.67
46163,-0.3955,0.1484,0.9116,0.00,1.95,-0.98
46181,-0.3848,0.1602,0.9414,0.06,1.16,-0.91
46186,-0.3848,0.1602,0.9414,0.06,1.16,-0.91
46206,-0.4189,0.1382,0.9102,-0.06,1.22,-0.85
46209,-0.4277,0.1362,0.8940,-0.55,2.68,-1.16
46219,-0.4019,0.1523,0.9517,0.18,0.79,-1.04
46232,-0.4155,0.1479,0.9380,-0.49,2.80,-1.28
46239,-0.4155,0.1479,0.9380,-0.49,2.80,-1.28
46250,-0.4224,0.1372,0.9482,0.18,1.34,-1.16
46266,-0.4248,0.0801,0.9072,0.61,1.28,-0.79
46269,-0.4248,0.0801,0.9072,0.61,1.28,-0.79
46279,-0.4277,0.1392,0.9771,0.18,1.95,-1.04
46295,-0.4268,0.1245,0.9380,-0.06,2.44,-0.98
46299,-0.4268,0.1245,0.9380,-0.06,2.44,-0.98
46310,-0.4736,0.1108,0.9058,0.67,1.16,-0.85
46319,-0.4736,0.1108,0.9058,0.67,1.16,-0.85
46332,-0.4297,0.1245,0.9272,0.49,1.59,-0.67
46339,-0.4297,0.1245,0.9272,0.49,1.59,-0.67
46349,-0.4116,0.1294,0.8945,0.06,3.11,-0.73
46359,-0.4048,0.1445,0.9248,0.24,1.89,-0.61
46368,-0.4131,0.1421,0.8813,0.24,0.79,-0.61
46381,-0.4116,0.1445,0.8965,0.37,1.34,-0.85
46389,-0.4053,0.1367,0.9258,-0.06,1.16,-0.67
46401,-0.4053,0.1304,0.8706,0.12,0.79,-0.79
46410,-0.4087,0.1377,0.9038,-0.43,1.77,-0.73
46420,-0.4111,0.1128,0.8599,-0.06,0.43,-0.49
46429,-0.4111,0.1128,0.8599,-0.06,0.43,-0.49
46441,-0.3809,0.1353,0.9106,0.30,-0.37,-0.37
46449,-0.4434,0.1396,0.8486,-0.61,1.65,-0.61
46459,-0.3457,0.1655,0.9771,-0.06,1.16,-0.43
46469,-0.3457,0.1655,0.9771,-0.06,1.16,-0.43
46482,-0.3687,0.1748,0.9507,0.00,1.46,-0.67
46491,-0.4087,0.1436,0.8887,-0.30,0.00,-0.49
46501,-0.4126,0.1772,0.9146,-0.24,0.37,-0.91
46509,-0.3525,0.1523,0.9258,-0.24,-0.12,-0.61
46525,-0.4355,0.1670,0.9048,-0.98,0.85,-1.22
46529,-0.4355,0.1670,0.9048,-0.98,0.85,-1.22
46545,-0.4268,0.1621,0.9185,-0.43,-0.49,-1.22
46553,-0.3438,0.1104,0.9551,0.37,0.24,-1.04
46559,-0.3438,0.1104,0.9551,0.37,0.24,-1.04
46573,-0.3711,0.1187,0.9731,0.37,0.55,-0.98
46582,-0.4170,0.1045,0.8965,-0.55,0.98,-1.10
46589,-0.4170,0.1045,0.8965,-0.55,0.98,-1.10
46599,-0.3794,0.1348,0.9473,0.37,0.91,-1.28
46612,-0.4248,0.1377,0.9121,-0.06,2.01,-1.28
46620,-0.4248,0.1377,0.9121,-0.06,2.01,-1.28
46629,-0.3730,0.1035,0.9346,0.61,0.98,-0.79
46642,-0.3833,0.1353,0.9648,0.37,1.65,-1.04
46648,-0.3833,0.1353,0.9648,0.37,1.65,-1.04
46659,-0.4165,0.1338,0.9209,0.30,2.01,-1.28
46669,-0.4165,0.1338,0.9209,0.30,2.01,-1.28
46680,-0.4404,0.1196,0.8833,0.55,0.43,-1.22
46689,-0.3691,0.1094,0.9624,0.06,1.71,-0.73
46699,-0.3691,0.1094,0.9624,0.06,1.71,-0.73
46713,-0.3867,0.1436,0.9995,0.18,1.83,-0.79
46719,-0.4121,0.1016,0.8857,0.30,-0.18,-0.37
46729,-0.4185,0.1382,0.9277,-0.49,3.48,-0.98
46739,-0.3921,0.1240,0.9595,-0.37,1.65,-0.37
46752,-0.4395,0.1309,0.8789,0.30,0.24,-0.79
46760,-0.3799,0.1406,0.9600,-0.49,2.74,-0.49
46769,-0.4209,0.1436,0.8892,-0.73,1.52,-0.61
46779,-0.4312,0.1367,0.9062,-0.67,2.32,-0.43
46792,-0.3960,0.1372,0.9053,-0.67,1.10,-0.43
46800,-0.4268,0.1211,0.8428,-0.98,2.44,-0.67
46811,-0.3750,0.1567,0.9683,-1.16,2.38,-0.49
46819,-0.4404,0.0928,0.8081,-0.18,-1.10,-0.37
46831,-0.4102,0.1396,0.9546,-0.91,2.50,-0.73
46843,-0.3633,0.1045,0.8872,-0.73,0.73,-0.12
46849,-0.4541,0.1172,0.8418,-0.98,2.07,-0.67
46859,-0.3481,0.1265,0.9922,-0.30,0.67,-0.06
46873,-0.4653,0.1084,0.8140,-0.98,0.24,-0.30
46880,-0.3457,0.1265,0.9897,-0.06,1.95,-0.30
46890,-0.4058,0.1001,0.8887,-0.85,-0.18,-0.06
46899,-0.4131,0.1157,0.9370,0.37,1.10,-0.67
46910,-0.3267,0.1060,0.9805,-0.49,0.12,0.18
46924,-0.4600,0.1001,0.8604,-0.73,1.52,-0.61
46936,-0.2983,0.1167,1.0532,-0.24,1.71,0.00
46939,-0.4209,0.0771,0.8242,-0.43,-0.61,-0.12
46949,-0.3574,0.1270,1.0254,-0.12,3.23,-0.49
46961,-0.3271,0.1016,0.9434,-0.49,-0.85,0.49
46969,-0.4443,0.0884,0.8291,-0.73,2.32,-0.30
46979,-0.2725,0.1460,1.1211,-0.61,1.83,0.12
46989,-0.4077,0.0537,0.7812,0.12,-2.68,0.49
47003,-0.3457,0.1240,1.0103,-0.73,5.12,-0.49
47009,-0.2993,0.1040,0.9917,-0.79,-1.83,0.85
47019,-0.4302,0.0669,0.7964,0.49,-0.49,0.24
47031,-0.2251,0.1323,1.1128,-1.65,4.82,0.30
47044,-0.4102,0.0664,0.7778,-0.18,-2.62,0.85
47049,-0.3291,0.1396,1.0103,-0.55,3.11,0.24
47059,-0.2681,0.0908,0.9512,-0.73,-0.98,1.40
47070,-0.4287,0.1089,0.8315,-0.73,1.28,0.30
47080,-0.2163,0.1123,1.0610,-0.49,1.77,1.04
47089,-0.4160,0.1045,0.8169,-0.55,-2.74,0.79
47101,-0.2817,0.1274,1.0308,-0.67,2.74,0.79
47111,-0.3149,0.0898,0.8955,-1.34,-0.43,1.28
47119,-0.3691,0.1460,0.9517,-0.98,0.79,0.55
47129,-0.2432,0.0830,0.9736,-0.49,-0.79,1.52
47143,-0.3984,0.1465,0.8872,-1.95,0.73,0.49
47152,-0.2383,0.1025,1.0332,-0.79,1.28,1.22
47159,-0.3564,0.1138,0.8721,-1.59,-1.65,0.85
47169,-0.2681,0.1309,1.0503,-0.91,1.46,0.73
47182,-0.2969,0.0908,0.9116,-2.07,0.18,1.04
47196,-0.3330,0.1382,0.9814,-1.52,1.10,0.61
47199,-0.2529,0.0801,1.0020,-1.65,0.30,1.46
47209,-0.3989,0.1089,0.8965,-1.95,0.73,0.49
47223,-0.2144,0.0835,1.0576,-1.34,2.32,1.34
47229,-0.3872,0.0825,0.8765,-1.89,-0.61,1.04
47239,-0.2534,0.1040,1.0513,-1.22,2.44,1.28
47249,-0.3604,0.0601,0.8882,-2.38,1.04,1.65
47263,-0.3350,0.0864,0.9746,-1.04,2.44,1.28
47271,-0.2959,0.0571,0.9468,-1.59,1.16,2.07
47284,-0.3784,0.0879,0.9292,-0.79,1.10,1.59
47289,-0.2842,0.0557,1.0005,-1.16,2.32,2.32
47311,-0.4048,0.0474,0.8687,-0.91,0.43,1.83
47314,-0.2866,0.0537,1.0205,-0.30,2.32,2.20
47328,-0.3809,0.0391,0.8706,-1.16,1.46,2.26
47335,-0.3188,0.0713,1.0098,-0.18,2.26,2.07
47344,-0.3628,0.0083,0.8916,-0.49,0.73,2.80
47355,-0.3726,0.0728,0.9399,0.18,1.95,2.01
47364,-0.2905,0.0405,0.9453,-0.37,2.01,2.74
47374,-0.4414,0.0723,0.8608,-0.91,2.38,2.20
47388,-0.2690,0.0845,1.0112,-0.18,2.13,2.74
47394,-0.4058,0.0713,0.8140,-0.73,0.12,2.56
47407,-0.3267,0.1025,0.9844,-0.61,3.90,2.32
47414,-0.3604,0.0811,0.8389,-1.52,1.59,2.68
47427,-0.3955,0.1406,0.9360,-0.67,1.04,2.38
47435,-0.3022,0.0571,0.8804,-0.85,1.04,3.29
47445,-0.4229,0.1367,0.8823,-1.71,2.50,2.13
47454,-0.2705,0.0713,0.9482,-0.43,0.73,3.41
47466,-0.4443,0.1079,0.8667,-1.28,0.12,2.80
47477,-0.2646,0.0791,1.0024,-0.30,1.65,3.54
47484,-0.4185,0.0874,0.8530,-1.52,0.18,3.29
47498,-0.3125,0.1211,1.0474,-0.37,1.34,3.60
47504,-0.3320,0.0664,0.9028,-1.40,0.43,4.15
47516,-0.3682,0.1284,0.9785,-1.04,2.20,3.48
47524,-0.2725,0.0947,1.0098,-1.04,0.61,4.39
47542,-0.4028,0.1255,0.9243,-1.46,0.67,3.48
47545,-0.2153,0.1050,1.0669,-1.40,2.87,4.02
47555,-0.3979,0.1045,0.8970,-2.38,1.04,3.54
47570,-0.2759,0.1079,1.0732,-0.98,1.83,3.72
47575,-0.3281,0.0840,0.9321,-2.32,0.18,3.90
47586,-0.3320,0.0879,0.9849,-2.44,4.21,3.35
47595,-0.2725,0.0630,1.0088,-2.50,2.50,3.84
47609,-0.3770,0.0713,0.9087,-1.71,0.06,3.60
47615,-0.2715,0.0645,1.0444,-1.71,2.62,3.96
47625,-0.3672,0.0640,0.8848,-2.62,1.71,3.96
47635,-0.2876,0.0625,1.0054,-1.59,3.17,4.15
47651,-0.3208,0.0557,0.9097,-2.13,0.98,4.39
47656,-0.3271,0.0928,0.9731,-1.28,2.01,4.09
47668,-0.2715,0.0562,0.9585,-1.83,1.40,4.76
47675,-0.3887,0.0781,0.8901,-1.65,1.40,4.15
47685,-0.2588,0.0869,1.0215,-1.83,2.50,4.57
47697,-0.3794,0.0884,0.8506,-2.07,0.30,4.45
47711,-0.2646,0.1099,1.0176,-2.44,3.66,4.57
47716,-0.3330,0.0620,0.8701,-2.44,0.43,4.70
47730,-0.3037,0.0635,0.9502,-2.26,0.61,4.88
47735,-0.3037,0.0635,0.9502,-2.26,0.61,4.88
47748,-0.2837,0.0703,0.9790,-2.87,2.99,5.12
47755,-0.2837,0.0703,0.9790,-2.87,2.99,5.12
47765,-0.3696,0.0640,0.8574,-2.68,0.61,4.88
47775,-0.3042,0.0859,0.9736,-2.01,1.34,5.12
47791,-0.3569,0.1123,0.9741,-2.56,2.13,5.12
47795,-0.3569,0.1123,0.9741,-2.56,2.13,5.12
47805,-0.3096,0.0493,0.9102,-2.20,-0.12,5.98
47819,-0.3828,0.0815,0.8872,-2.13,1.04,5.30
47825,-0.2803,0.0654,0.9917,-2.13,1.52,5.98
47836,-0.4165,0.0703,0.8579,-1.83,-0.98,5.61
47845,-0.2964,0.0737,0.9966,-2.26,2.62,5.85
47858,-0.3301,0.0972,0.9839,-1.65,1.04,5.67
47865,-0.3301,0.0972,0.9839,-1.65,1.04,5.67
47875,-0.3521,0.0464,0.9067,-2.07,0.98,6.10
47885,-0.3467,0.1143,0.9980,-2.26,2.07,5.49
47898,-0.3955,0.1089,0.9609,-2.20,2.13,5.30
47909,-0.3955,0.1089,0.9609,-2.20,2.13,5.30
47915,-0.2769,0.0757,1.0034,-1.77,1.28,6.04
47925,-0.3770,0.0981,0.9009,-2.62,1.83,5.30
47936,-0.2969,0.0938,1.0405,-2.26,3.41,5.55
47947,-0.3232,0.1162,1.0059,-1.83,2.68,5.30
47955,-0.3232,0.1162,1.0059,-1.83,2.68,5.30
47967,-0.3545,0.1167,0.9604,-2.44,3.05,5.24
47979,-0.3057,0.0801,0.9570,-2.50,2.50,5.98
47985,-0.3057,0.0801,0.9570,-2.50,2.50,5.98
47995,-0.3687,0.1060,0.9150,-2.13,1.89,5.30
48013,-0.3677,0.0791,0.8867,-1.95,1.34,5.67
48015,-0.3677,0.0791,0.8867,-1.95,1.34,5.67
48026,-0.3052,0.1060,0.9976,-1.83,2.80,5.79
48037,-0.3394,0.0752,0.9038,-2.32,2.07,5.98
48047,-0.2910,0.0635,0.9463,-1.46,1.04,6.28
48063,-0.3691,0.1113,0.9185,-1.77,1.95,5.61
48066,-0.3691,0.1113,0.9185,-1.77,1.95,5.61
48076,-0.2822,0.1108,1.0332,-1.71,2.07,6.10
48091,-0.2939,0.0928,1.0088,-2.32,4.63,5.98
48097,-0.2939,0.0928,1.0088,-2.32,4.63,5.98
48108,-0.3418,0.0928,0.9668,-0.79,0.37,5.73
48116,-0.2930,0.0898,1.0220,-1.95,3.23,5.85
48126,-0.2930,0.0898,1.0220,-1.95,3.23,5.85
48141,-0.3662,0.0635,0.9033,-1.89,2.68,5.85
48148,-0.3555,0.0742,0.9067,-1.16,0.37,6.10
48157,-0.3452,0.1108,0.9917,-1.22,3.78,5.55
48166,-0.3452,0.1108,0.9917,-1.22,3.78,5.55
48179,-0.3281,0.0679,0.9321,-1.40,1.89,6.10
48188,-0.3003,0.0747,0.9370,-0.73,1.95,6.10
48197,-0.4355,0.1177,0.8779,-1.46,2.32,5.37
48208,-0.4355,0.1177,0.8779,-1.46,2.32,5.37
48219,-0.3340,0.0801,0.9521,-0.79,2.38,6.10
48226,-0.4243,0.0894,0.8564,-0.67,0.43,5.67
48237,-0.4009,0.0791,0.8604,-0.91,2.07,5.85
48246,-0.4297,0.1309,0.9082,-0.73,2.01,5.61
48259,-0.3408,0.0693,0.8833,-0.30,1.52,6.34
48268,-0.4727,0.1328,0.8657,-1.10,2.80,5.43
48277,-0.3389,0.0869,0.9150,0.43,0.98,6.28
48286,-0.3389,0.0869,0.9150,0.43,0.98,6.28
48297,-0.3413,0.1187,0.9380,-0.55,3.17,6.10
48311,-0.4727,0.1309,0.8354,-1.52,2.32,5.61
48316,-0.3809,0.1543,0.9360,0.18,0.67,5.73
48326,-0.4302,0.1211,0.8496,-0.30,0.55,5.79
48337,-0.4185,0.1743,0.9312,-1.40,3.90,5.06
48349,-0.3799,0.0981,0.8672,-0.30,1.10,5.67
48356,-0.4712,0.1875,0.8862,-1.77,2.68,4.82
48369,-0.3486,0.1255,0.9087,0.18,0.30,5.55
48377,-0.4561,0.1934,0.9058,-2.07,2.20,4.82
48386,-0.3545,0.1060,0.9004,-0.06,1.77,5.24
48396,-0.4746,0.1821,0.9155,-1.71,1.65,4.57
48408,-0.3569,0.1318,0.9478,0.00,0.91,5.24
48421,-0.4766,0.1685,0.8706,-2.07,2.26,4.63
48426,-0.3721,0.1450,0.9824,-1.22,3.29,4.88
48436,-0.4590,0.1323,0.8604,-1.71,1.89,4.57
48454,-0.4136,0.1533,0.9707,-0.73,2.68,4.39
48460,-0.4253,0.1274,0.9014,-0.85,0.98,4.63
48467,-0.4556,0.1870,0.9497,-1.77,3.35,4.15
48477,-0.3950,0.0840,0.9141,-0.49,1.22,4.82
48491,-0.4541,0.1758,0.9111,-2.62,4.51,3.48
48501,-0.3975,0.0859,0.8833,-0.61,2.50,4.39
48507,-0.4829,0.1934,0.9409,-2.20,2.13,3.60
48517,-0.3789,0.0806,0.8525,0.06,0.30,4.51
48532,-0.4902,0.1763,0.9209,-2.87,4.82,3.23
48538,-0.3496,0.1060,0.9087,0.18,0.67,4.21
48550,-0.5200,0.1665,0.8647,-1.83,1.52,3.48
48557,-0.3286,0.1265,0.9468,0.18,1.28,4.02
48567,-0.5239,0.1528,0.8418,-2.38,2.74,3.54
48581,-0.3330,0.1479,0.9614,0.12,1.46,3.60
48588,-0.4937,0.1396,0.8506,-1.77,1.22,3.54
48597,-0.3740,0.1665,0.9829,-0.43,2.32,3.29
48611,-0.4692,0.1128,0.8599,-0.61,-0.55,3.84
48617,-0.3984,0.1646,0.9570,-0.73,2.26,3.11
48627,-0.4565,0.1128,0.8887,-0.91,1.59,3.48
48637,-0.4165,0.1641,0.9595,-0.67,1.65,3.11
48650,-0.4463,0.0962,0.8760,0.24,-0.18,3.60
48659,-0.4111,0.1641,0.9492,-1.10,3.17,2.99
48668,-0.4634,0.1138,0.8618,-0.30,1.40,3.35
48677,-0.4160,0.1851,0.9438,-0.79,1.46,3.05
48688,-0.4644,0.1172,0.8726,-0.06,0.91,3.35
48701,-0.4219,0.1768,0.9238,-0.79,2.68,2.56
48708,-0.4570,0.1431,0.9038,0.12,0.24,2.93
48720,-0.4448,0.1558,0.8901,-0.37,0.79,2.74
48726,-0.4243,0.1372,0.9194,-0.30,1.89,2.74
48740,-0.4580,0.1313,0.8511,-1.22,3.11,2.56
48747,-0.4673,0.1582,0.9370,0.30,0.73,2.32
48761,-0.4443,0.1079,0.8799,0.24,-0.24,2.93
48767,-0.4429,0.1445,0.9243,0.24,2.80,2.01
48777,-0.4683,0.1167,0.8779,-0.37,2.32,2.74
48787,-0.4185,0.1685,0.9536,0.98,0.55,2.38
48800,-0.4688,0.1133,0.8340,-0.06,2.56,2.80
48807,-0.4229,0.1963,0.9580,0.43,3.17,1.89
48818,-0.4824,0.1182,0.8384,1.34,-0.37,2.68
48827,-0.3877,0.1904,0.9209,0.73,2.44,1.83
48838,-0.4736,0.1157,0.8076,0.30,2.87,2.32
48854,-0.3975,0.2100,0.9536,0.73,1.77,1.71
48857,-0.4873,0.1299,0.8071,1.04,-0.43,2.32
48868,-0.3945,0.2065,0.9351,0.61,3.05,1.28
48877,-0.4595,0.1602,0.8662,0.55,0.85,1.77
48889,-0.4287,0.1978,0.8657,0.85,1.10,1.28
48902,-0.4351,0.1729,0.8823,1.16,0.24,1.52
48909,-0.4404,0.1948,0.8491,-0.55,3.35,1.04
48917,-0.4336,0.1851,0.8979,1.40,0.79,0.98
48933,-0.4375,0.2036,0.8960,0.85,-0.49,1.10
48937,-0.4072,0.1914,0.8828,1.95,0.30,0.61
48948,-0.4585,0.2168,0.9360,-0.18,2.74,0.49
48957,-0.4297,0.2095,0.8960,1.77,-0.79,0.37
48971,-0.4365,0.2539,0.9463,0.67,0.43,0.12
48980,-0.3994,0.2217,0.9106,0.49,2.07,0.06
48987,-0.4546,0.2461,0.9414,0.79,0.91,-0.73
48997,-0.4121,0.2075,0.9243,1.34,-0.12,-0.37
49013,-0.4380,0.2339,0.9600,1.28,0.55,-1.10
49018,-0.4194,0.1831,0.9541,1.04,1.28,-0.73
49027,-0.4424,0.2202,0.9424,1.34,0.55,-1.40
49040,-0.3975,0.1699,0.9463,1.65,0.91,-0.91
49052,-0.4634,0.2134,0.9536,0.37,3.29,-1.71
49058,-0.4028,0.1885,0.9312,1.95,0.79,-1.22
49067,-0.4448,0.2148,0.9097,0.91,1.71,-1.46
49081,-0.3828,0.1948,0.9365,1.22,2.87,-1.65
49088,-0.4258,0.2070,0.8828,0.91,2.32,-1.89
49097,-0.4121,0.1934,0.8813,1.46,1.77,-1.77
49107,-0.3721,0.2202,0.9414,1.83,-0.12,-1.89
49130,-0.4414,0.1733,0.8408,0.79,1.89,-1.83
49132,-0.3335,0.2129,0.9282,0.61,4.33,-2.38
49145,-0.3389,0.1787,0.8950,2.13,0.12,-2.26
49153,-0.3389,0.1787,0.8950,2.13,0.12,-2.26
49164,-0.4048,0.1890,0.8960,-0.18,4.09,-2.50
49173,-0.3501,0.1724,0.8955,1.40,1.04,-2.20
49183,-0.3911,0.1865,0.8691,1.59,-0.91,-2.26
49193,-0.3408,0.1616,0.8862,0.73,2.80,-2.32
49205,-0.3472,0.1836,0.8716,0.79,2.13,-2.74
49214,-0.3564,0.1670,0.8740,1.52,-0.55,-2.20
49223,-0.3501,0.1968,0.9062,1.59,0.00,-2.68
49233,-0.3276,0.2061,0.8833,0.55,1.59,-2.68
49251,-0.3232,0.2114,0.9141,1.04,0.12,-2.87
49254,-0.3179,0.2036,0.8955,0.98,-0.55,-2.93
49264,-0.3125,0.2114,0.9160,0.61,0.43,-3.41
49276,-0.3267,0.1895,0.9316,0.55,-0.79,-3.54
49285,-0.2412,0.2007,1.0229,0.79,-0.55,-3.78
49301,-0.2412,0.2007,1.0229,0.79,-0.55,-3.78
49304,-0.3276,0.1592,0.8979,-0.06,0.30,-3.66
49314,-0.2607,0.1953,1.0283,0.79,0.98,-4.09
49324,-0.3022,0.1543,0.9438,0.85,-1.89,-3.41
49335,-0.2676,0.1821,1.0142,0.67,0.73,-3.60
49347,-0.2822,0.1929,0.9336,0.67,-0.37,-3.60
49354,-0.2822,0.1929,0.9336,0.67,-0.37,-3.60
49368,-0.3140,0.1802,0.9688,0.91,-0.55,-3.66
49379,-0.2822,0.1895,0.9590,2.26,-1.65,-3.96
49384,-0.2822,0.1895,0.9590,2.26,-1.65,-3.96
49394,-0.2637,0.1670,0.9600,0.79,1.28,-3.90
49404,-0.2637,0.1670,0.9600,0.79,1.28,-3.90
49417,-0.2979,0.1616,0.9458,0.98,0.30,-4.02
49424,-0.2495,0.1641,0.9971,1.28,0.67,-4.09
49436,-0.2676,0.1543,0.9341,0.37,1.52,-4.02
49445,-0.2412,0.1646,0.9790,0.91,1.40,-4.15
49455,-0.2822,0.1548,0.9268,0.37,0.85,-3.96
49464,-0.2710,0.1494,0.9434,1.28,0.12,-4.02
49476,-0.2290,0.1362,0.9556,0.91,1.40,-4.02
49488,-0.2051,0.1431,0.9600,0.55,2.93,-4.33
49494,-0.2373,0.1401,0.9946,2.01,-0.55,-4.15
49507,-0.2231,0.1313,0.9478,1.89,-1.59,-3.78
49516,-0.2109,0.1626,1.0112,0.98,1.83,-4.21
49527,-0.2354,0.1279,0.9458,0.24,1.65,-3.90
49534,-0.2197,0.1772,0.9951,2.13,-1.34,-4.27
49545,-0.2041,0.1343,0.9648,1.46,-0.85,-3.60
49556,-0.1929,0.1724,0.9829,0.73,2.26,-4.51
49564,-0.2148,0.1377,0.9863,1.04,0.30,-3.78
49574,-0.1763,0.1680,0.9858,1.71,-2.13,-4.09
49586,-0.1772,0.1484,0.9614,0.73,1.65,-4.15
49595,-0.1748,0.1797,1.0200,-0.18,2.62,-4.33
49604,-0.2319,0.1699,0.9722,2.01,-3.41,-3.96
49614,-0.1929,0.1646,1.0024,1.40,-1.28,-3.84
49641,-0.1846,0.1733,0.9775,-0.06,2.56,-4.21
49644,-0.1729,0.1528,0.9653,1.22,-1.28,-3.78
49654,-0.2402,0.1626,1.0068,1.59,-0.85,-4.02
49664,-0.1729,0.1353,0.9897,0.67,1.59,-3.72
49674,-0.2466,0.1680,0.9917,0.79,1.46,-4.21
49686,-0.1953,0.1431,1.0410,1.34,0.37,-3.35
49698,-0.2256,0.1626,0.9673,2.20,-0.67,-3.96
49704,-0.2461,0.1719,1.0327,1.04,2.26,-3.66
49719,-0.2466,0.1631,0.9497,1.46,0.67,-3.72
49724,-0.2466,0.2168,0.9941,0.12,3.54,-3.96
49734,-0.2202,0.1777,0.9873,0.67,2.80,-3.78
49744,-0.2725,0.2236,0.9316,0.55,1.83,-4.39
49757,-0.2891,0.1709,0.9805,0.98,1.83,-4.21
49764,-0.2891,0.1626,0.9019,0.85,1.22,-4.57
49774,-0.3223,0.1763,0.9663,0.49,2.56,-4.70
49784,-0.2861,0.1348,0.9053,0.24,2.87,-4.27
49801,-0.3188,0.2041,0.9351,-0.61,4.02,-4.94
49804,-0.3335,0.1050,0.9009,0.55,2.20,-3.96
49814,-0.3076,0.1709,0.8901,0.49,2.07,-4.88
49826,-0.3066,0.1211,0.8936,0.24,4.09,-4.33
49836,-0.3252,0.1494,0.9141,0.55,2.01,-4.51
49845,-0.3804,0.1641,0.8818,1.04,0.18,-4.21
49854,-0.3154,0.1528,0.9590,1.52,0.06,-4.02
49866,-0.4014,0.1509,0.8633,0.61,0.79,-4.33
49877,-0.3281,0.1606,0.9521,0.79,2.56,-4.33
49884,-0.3643,0.1729,0.9038,0.06,0.79,-4.09
49898,-0.3794,0.1846,0.9106,0.18,1.52,-4.33
49904,-0.3901,0.1729,0.9253,0.49,-0.24,-3.96
49916,-0.4087,0.1538,0.8535,0.61,-0.24,-4.33
49924,-0.3628,0.1431,0.9126,0.06,3.54,-4.63
49937,-0.4219,0.1592,0.9097,-0.18,1.04,-4.39
49945,-0.3945,0.1338,0.8892,1.83,-1.77,-4.09
49954,-0.4102,0.1558,0.9756,0.30,0.85,-4.09
49964,-0.4126,0.1387,0.9287,1.04,1.22,-4.27
49974,-0.4058,0.1494,0.9111,0.18,2.93,-4.15
49986,-0.3965,0.1685,0.9956,0.85,2.07,-3.90
49994,-0.3848,0.1660,0.9287,1.16,0.55,-3.78
50009,-0.4668,0.1533,0.9233,0.79,3.05,-4.02
50014,-0.3315,0.1719,1.0586,1.71,0.91,-3.90
50026,-0.4634,0.1313,0.8311,0.30,3.48,-4.02
50041,-0.3208,0.2095,1.0679,0.37,5.67,-4.39
50049,-0.4648,0.1626,0.8774,0.91,-1.04,-3.41
50055,-0.3481,0.1895,0.9702,1.04,2.99,-4.15
50064,-0.3604,0.1187,0.8687,-0.49,5.37,-4.15
50076,-0.3936,0.2017,0.9375,-0.37,4.76,-4.82
50084,-0.3379,0.1177,0.9048,2.32,-1.95,-3.60
50094,-0.4106,0.1982,0.8867,-0.18,1.95,-4.33
50106,-0.2700,0.1299,0.9648,1.10,1.95,-3.84
50114,-0.4111,0.1694,0.7886,-1.04,2.20,-4.45
50124,-0.2803,0.1582,0.9907,1.04,2.26,-4.09
50144,-0.3779,0.1582,0.8608,0.12,-1.10,-4.02
50147,-0.3105,0.1997,1.0273,1.71,-0.98,-4.27
50158,-0.2749,0.1118,0.8838,0.49,-0.91,-3.54
50167,-0.4160,0.1802,0.8794,-1.16,3.54,-4.94
50181,-0.1641,0.1543,1.1206,1.28,-0.85,-3.72
50188,-0.4214,0.1206,0.7832,0.37,-3.54,-3.96
50199,-0.2993,0.1519,1.0903,1.52,1.40,-4.33
50207,-0.2603,0.1606,1.0000,0.98,-5.73,-3.41
50218,-0.3804,0.0923,0.8198,0.06,1.89,-4.02
50230,-0.1924,0.2036,1.1514,-1.77,5.06,-4.09
50237,-0.4062,0.1211,0.8223,0.73,-6.10,-3.05
50251,-0.2314,0.1777,1.0518,1.46,0.12,-4.21
50257,-0.3164,0.1289,0.9746,-0.06,-2.32,-3.23
50267,-0.3145,0.1353,0.9302,0.73,-0.37,-4.15
50277,-0.2441,0.1333,1.0327,-0.18,0.24,-3.23
50291,-0.3076,0.1152,0.9111,0.24,-1.77,-3.35
50298,-0.2681,0.1323,1.0122,0.79,0.67,-3.48
50307,-0.3081,0.0923,0.9351,0.43,-1.22,-3.05
50317,-0.2954,0.0938,0.9253,1.83,-0.55,-3.48
50332,-0.2651,0.0981,0.9360,0.18,1.83,-2.80
50339,-0.3110,0.1177,0.9077,1.10,0.06,-3.05
50347,-0.2798,0.1309,0.9995,1.46,-0.43,-2.62
50359,-0.3213,0.1392,0.8477,1.34,-1.52,-2.87
50368,-0.2759,0.2388,1.0654,0.79,1.52,-3.35
50377,-0.2422,0.1689,0.8760,-0.24,0.67,-2.50
50387,-0.3535,0.2412,0.9121,-0.18,1.83,-4.09
50408,-0.3213,0.1987,0.9238,1.40,-3.05,-4.21
50410,-0.3213,0.1987,0.9238,1.40,-3.05,-4.21
50420,-0.2837,0.1260,0.9839,-0.79,5.00,-3.96
50430,-0.2705,0.1196,0.9277,1.10,-1.59,-3.96
50441,-0.4341,0.0962,0.8901,1.16,-1.34,-3.54
50454,-0.4355,0.1299,0.7847,-0.85,3.41,-3.54
50464,-0.2319,0.1572,1.0332,1.59,2.01,-2.99
50470,-0.2319,0.1572,1.0332,1.59,2.01,-2.99
50480,-0.3867,0.1450,0.7954,1.77,-2.93,-3.05
50493,-0.3281,0.2007,0.9644,1.22,-2.07,-2.80
