timestamp_ms,ax,ay,az,gx,gy,gz
166594,-0.2183,0.1768,1.0825,2.44,3.66,-1.10
166604,-0.4019,0.1489,0.8276,0.67,-4.94,0.85
166617,-0.2261,0.1167,0.9375,2.68,2.74,-0.85
166624,-0.3560,0.1226,0.8745,-2.68,7.38,-0.55
166636,-0.2979,0.1387,0.9688,2.38,-3.41,-0.61
166644,-0.3965,0.1084,0.8154,1.34,-2.01,-0.30
166658,-0.3535,0.0601,0.9058,0.55,2.20,-0.61
166664,-0.2847,0.0190,0.8784,1.10,2.01,-0.55
166674,-0.3608,0.1050,0.8872,0.49,2.32,-1.04
166684,-0.3623,0.0996,0.9341,3.84,-4.27,0.30
166698,-0.3330,0.2129,0.9429,0.85,-4.09,0.85
166704,-0.2139,0.2026,0.9258,0.24,2.62,0.30
166714,-0.2983,0.2051,1.0142,-3.66,11.04,-0.85
166729,-0.3350,0.2925,0.9883,2.50,-6.46,-0.91
166739,-0.3403,0.2827,1.0322,2.01,-8.35,0.12
166744,-0.3267,0.0425,0.9097,-0.37,2.26,-0.49
166754,-0.5063,0.0776,0.8271,-4.21,9.88,-2.32
166767,-0.2480,-0.0151,0.8174,3.29,-4.15,-0.85
166778,-0.4048,0.0786,0.9468,-0.49,-0.61,-0.55
166784,-0.3140,0.0781,1.0220,1.89,-1.83,-0.18
166794,-0.4097,0.2100,1.0322,0.98,-4.39,0.06
166810,-0.2744,0.2676,1.0474,-1.16,-1.40,0.43
166816,-0.1948,0.1890,0.9165,-1.77,5.18,-0.79
166825,-0.3169,0.3066,0.9302,-5.61,8.54,-1.89
166838,-0.2505,0.2983,1.0547,0.49,-3.96,-1.52
166844,-0.4697,0.3936,0.9761,-3.35,-4.82,-1.65
166869,-0.4287,0.0771,0.7393,-6.77,6.04,-2.93
166871,-0.1763,0.0542,1.0078,-0.30,3.29,-3.90
166889,-0.3696,0.0747,0.8979,-2.13,-4.21,-2.56
166891,-0.2949,0.2192,1.1050,-1.28,-1.34,-2.62
166902,-0.3584,0.1133,0.8931,-3.48,0.24,-1.10
166916,-0.2852,0.2056,0.9297,-4.09,2.80,-1.95
166930,-0.2969,0.0293,0.7671,-3.29,8.11,-2.38
166934,-0.3242,0.0996,0.7998,-1.95,3.96,-3.72
166947,-0.4707,-0.0547,0.7485,6.28,-13.05,-1.65
166954,-0.3540,0.0337,0.9727,2.68,-6.89,-1.65
166962,-0.2974,-0.1050,0.7920,-0.30,5.12,-1.34
166976,-0.4082,0.0249,0.9785,0.55,3.17,-2.07
166982,-0.4829,-0.1089,0.8306,7.38,-13.48,0.91
166992,-0.3159,-0.2778,0.5576,7.56,-1.89,0.85
167004,-0.4243,0.1055,0.9448,1.28,9.33,-2.56
167017,-0.1143,0.1919,1.0952,5.18,-9.45,0.79
167022,-0.4683,0.0571,0.6504,6.52,-6.22,1.22
167032,-0.3418,0.2886,1.0068,1.22,10.73,-2.26
167043,-0.1562,0.0508,0.8149,4.82,-7.99,1.22
167052,-0.2505,0.1157,0.8218,6.71,0.00,-3.54
167062,-0.2842,0.1519,0.9844,2.56,2.56,-1.95
167074,-0.3813,0.2769,0.9688,4.63,-9.15,-0.61
167082,-0.5142,0.3208,1.0957,2.07,-8.54,0.73
167093,-0.0806,0.1133,1.0020,3.84,-2.13,-0.43
167102,-0.3887,0.2266,0.7407,-5.30,11.40,-2.62
167115,-0.1299,0.0869,1.0449,5.24,1.52,-1.52
167123,-0.4404,0.1123,0.7988,4.82,-14.39,0.24
167132,0.0342,0.1514,1.0337,5.00,0.98,-0.49
167142,-0.3662,0.1963,0.8394,-5.67,14.57,-0.85
167155,-0.3853,0.2690,1.0552,5.37,-6.28,-0.43
167165,-0.2725,0.3120,0.9990,5.18,-14.70,0.37
167172,-0.3306,0.2812,0.9614,0.43,1.04,-0.67
167185,-0.1294,0.4155,1.1411,-3.96,9.76,-2.44
167197,-0.5605,0.4209,0.7983,-4.02,-7.32,-0.61
167203,-0.3350,0.3628,1.1060,0.30,-5.37,-1.83
167212,-0.2158,0.2046,0.8438,-6.28,4.27,-1.83
167225,-0.3198,0.0742,0.9326,-2.38,5.67,-4.02
167240,-0.4165,0.1035,0.8809,1.34,-14.02,-1.28
167243,-0.4165,0.1035,0.8809,1.34,-14.02,-1.28
167253,-0.2217,0.2100,1.1094,-5.85,7.93,-1.89
167264,-0.3667,0.1343,0.8511,-8.90,8.78,-1.16
167276,-0.3179,0.2007,1.1147,-2.20,0.30,-2.44
167287,-0.3979,0.0835,0.9229,2.50,-11.16,-1.71
167293,-0.2466,0.0527,0.9756,-0.18,1.71,-3.05
167304,-0.1543,0.0513,0.9482,-5.00,12.62,-3.35
167316,-0.3096,0.0293,0.9028,-2.62,2.99,-2.56
167326,-0.2720,0.0728,0.9648,0.91,-2.93,-3.05
167337,-0.2812,-0.0425,0.9424,0.67,0.18,-2.99
167343,-0.0527,-0.0771,1.0244,0.67,8.84,-3.96
167353,-0.3145,0.0215,0.8965,-0.61,6.34,-4.09
167370,-0.4087,0.2061,1.0054,0.18,-2.80,-1.59
167373,-0.4087,0.2061,1.0054,0.18,-2.80,-1.59
167383,-0.1831,0.0713,0.8291,-2.44,10.67,-2.56
167395,-0.2539,0.0615,1.0942,-1.59,15.43,-4.63
167404,-0.3232,-0.0459,0.9502,10.85,-14.63,-2.87
167416,-0.3833,0.0474,0.9878,10.12,-13.05,-2.87
167424,-0.1699,0.0820,0.9775,-3.54,19.70,-1.83
167437,-0.4497,0.1255,0.7734,-7.26,22.20,-1.65
167443,-0.2910,0.1802,1.0747,5.43,-4.21,-0.79
167455,-0.2480,0.1162,0.8506,7.87,-11.04,-0.79
167463,-0.2900,0.1177,0.9844,3.54,8.84,-2.74
167476,-0.3022,0.0962,0.9521,1.46,6.83,-1.77
167486,-0.4170,0.1240,0.9561,4.15,-5.73,-0.37
167493,-0.1465,0.1704,1.0332,3.35,4.45,-0.79
167507,-0.4644,0.1812,0.8120,-1.65,8.29,-1.22
167513,-0.1885,0.2021,0.9746,3.05,4.21,-1.28
167523,-0.3794,0.1392,0.8706,1.46,-3.29,-0.30
167533,-0.3599,0.1460,1.0435,4.15,0.61,-1.77
167547,-0.2480,0.1709,1.0146,2.20,-0.43,-0.85
167554,-0.3853,0.1230,0.9463,2.62,-3.66,-0.55
167563,-0.1646,0.1646,1.1011,-0.18,7.38,-1.22
167573,-0.4233,0.1050,0.7676,-1.04,4.63,-0.79
167585,-0.2407,0.2476,1.1592,1.83,2.01,-1.52
167595,-0.2275,0.1177,0.8540,2.01,-4.33,0.00
167603,-0.3223,0.2305,0.9966,-0.12,5.67,-2.32
167613,-0.2983,0.1128,1.0415,0.79,2.13,-1.16
167628,-0.2412,0.1519,1.0938,1.95,0.49,-1.22
167636,-0.2412,0.1519,1.0938,1.95,0.49,-1.22
167645,-0.4102,0.1914,0.9399,-2.99,4.27,-1.77
167653,-0.2603,0.1128,1.0078,1.28,3.41,-2.13
167665,-0.3359,0.1528,0.9707,-1.52,3.78,-2.01
167675,-0.2891,0.1304,0.9194,2.68,-3.29,-1.71
167684,-0.2720,0.1216,0.9429,-0.18,2.87,-1.89
167694,-0.3804,0.1611,0.9482,-0.73,2.56,-1.89
167710,-0.1929,0.1206,0.9243,0.49,0.06,-1.34
167713,-0.1929,0.1206,0.9243,0.49,0.06,-1.34
167724,-0.2563,0.1987,0.9312,-0.49,4.27,-2.93
167733,-0.3350,0.1558,0.9160,-0.55,1.59,-1.77
167747,-0.3359,0.1626,1.0005,1.04,-2.56,-2.13
167753,-0.2612,0.1382,0.9009,-1.46,5.00,-2.13
167763,-0.2769,0.1631,1.0273,-0.18,1.89,-2.80
167773,-0.3071,0.1567,0.9165,-0.12,-1.52,-2.13
167785,-0.2817,0.1782,1.0112,-0.43,-0.24,-2.26
167795,-0.3237,0.0752,0.9160,-2.74,5.18,-1.83
167804,-0.2397,0.1416,1.0723,0.12,1.46,-2.80
167813,-0.3325,0.0449,0.8521,1.04,-2.38,-1.34
167825,-0.2588,0.0913,1.0947,1.71,1.10,-2.44
167835,-0.3232,0.0830,0.8545,-0.85,2.74,-1.34
167843,-0.3242,0.0923,0.9419,-0.12,3.84,-1.77
167853,-0.2749,0.1748,0.9834,-1.22,3.90,-1.52
167867,-0.2573,0.1289,0.9541,1.89,-3.35,-1.04
167874,-0.3057,0.1001,0.8682,0.30,2.87,-1.95
167887,-0.2754,0.1782,0.9858,-1.16,3.90,-2.07
167893,-0.2637,0.0947,0.8740,2.56,-5.67,-1.04
167907,-0.2192,0.1548,0.8745,-1.59,5.98,-2.13
167917,-0.2549,0.1284,0.9487,-1.59,5.43,-2.13
167923,-0.2993,0.1201,0.8960,0.55,-1.34,-1.77
167933,-0.2900,0.1040,1.0610,2.50,-2.93,-1.65
167947,-0.1958,0.0776,0.9731,0.55,1.46,-1.95
167954,-0.3252,0.0879,0.8989,0.12,3.54,-2.13
167963,-0.2046,0.1514,1.1577,0.61,0.43,-1.52
167973,-0.2402,0.1206,0.8076,-0.18,-1.16,-0.67
167985,-0.1919,0.1548,1.0952,-0.06,6.71,-2.26
167994,-0.2422,0.1494,0.9531,1.22,-4.57,-1.16
168003,-0.2222,0.1245,1.0044,3.48,-4.94,-1.59
168016,-0.2622,0.0933,1.0073,-0.61,3.96,-1.83
168024,-0.2412,0.1719,1.0024,0.06,-0.06,-1.83
168035,-0.2427,0.1128,1.0156,1.28,-2.62,-0.98
168049,-0.1504,0.1187,0.9844,-0.06,2.07,-1.40
168053,-0.1504,0.1187,0.9844,-0.06,2.07,-1.40
168071,-0.2778,0.0483,0.9902,3.41,-5.12,-1.16
168074,-0.2778,0.0483,0.9902,3.41,-5.12,-1.16
168087,-0.2036,0.1958,1.0737,-0.61,1.65,-1.71
168094,-0.2427,0.0801,0.9785,1.10,-0.12,-0.85
168110,-0.3003,0.1284,0.9146,0.37,-0.55,-0.91
168117,-0.3003,0.1284,0.9146,0.37,-0.55,-0.91
168127,-0.3022,0.1855,0.9624,-0.85,2.80,-1.52
168134,-0.3022,0.1855,0.9624,-0.85,2.80,-1.52
168147,-0.2788,0.1499,0.9468,-0.37,2.99,-1.89
168157,-0.2788,0.1499,0.9468,-0.37,2.99,-1.89
168164,-0.2412,0.1333,1.0015,-0.18,1.65,-1.95
168178,-0.2764,0.1064,0.9795,-0.55,3.72,-1.89
168185,-0.2764,0.1064,0.9795,-0.55,3.72,-1.89
168197,-0.1606,0.0991,0.9849,0.18,3.35,-1.34
168204,-0.1606,0.0991,0.9849,0.18,3.35,-1.34
168216,-0.3730,0.1118,0.9121,-0.30,2.50,-1.52
168227,-0.2266,0.1006,1.0029,1.40,3.48,-1.77
168234,-0.3418,0.1396,0.9185,1.10,-0.91,-1.40
168244,-0.2251,0.1924,1.0181,0.79,2.62,-1.77
168257,-0.2495,0.1978,0.9243,-1.34,3.72,-1.65
168265,-0.2046,0.2290,0.9604,-0.98,4.57,-2.13
168274,-0.2168,0.1777,0.8979,-0.73,1.59,-2.26
168284,-0.2480,0.1699,0.9419,0.00,1.28,-2.80
168297,-0.1812,0.0898,0.9956,2.20,-4.45,-2.38
168307,-0.1812,0.0898,0.9956,2.20,-4.45,-2.38
168314,-0.1875,0.1001,0.9541,-1.71,4.15,-2.87
168328,-0.2407,0.1216,0.9834,0.30,-1.16,-1.77
168334,-0.2407,0.1216,0.9834,0.30,-1.16,-1.77
168345,-0.2671,0.1250,1.0044,0.37,-1.40,-1.52
168354,-0.1016,0.1064,0.9375,-0.43,4.09,-1.77
168370,-0.0981,0.1460,1.1313,3.60,-4.57,-1.22
168374,-0.0981,0.1460,1.1313,3.60,-4.57,-1.22
168384,-0.3555,0.1304,0.8667,-1.77,-0.24,-1.46
168394,-0.1465,0.1709,1.1128,0.18,6.59,-2.99
168409,-0.4019,0.1040,0.9570,0.79,-0.85,-2.20
168416,-0.4019,0.1040,0.9570,0.79,-0.85,-2.20
168426,-0.0601,0.0864,1.0459,-1.52,7.80,-2.07
168434,-0.4365,0.1230,0.9521,-1.59,-0.18,-2.26
168444,-0.1133,0.0117,1.0713,4.09,-0.67,-2.01
168460,-0.2212,-0.0059,0.9961,2.80,1.04,-1.04
168464,-0.2212,-0.0059,0.9961,2.80,1.04,-1.04
168477,-0.3159,0.1685,0.9648,-3.90,9.94,-2.38
168484,-0.2485,0.0596,0.8652,1.83,1.34,-0.98
168496,-0.3013,0.1909,1.0596,0.91,-0.67,-1.65
168504,-0.3115,0.0527,0.8018,1.89,-0.61,-0.91
168514,-0.2759,0.1685,1.0898,-1.10,7.80,-2.20
168528,-0.2930,0.0942,0.8911,0.30,0.61,-1.16
168534,-0.2163,0.2056,1.0166,1.34,0.98,-2.20
168544,-0.3340,0.1187,0.9790,0.00,0.91,-1.16
168554,-0.4253,0.0815,0.8501,-0.18,2.80,-1.77
168567,-0.2393,0.1294,1.0435,0.12,4.45,-1.89
168574,-0.2783,0.0566,0.8584,0.06,0.91,-1.28
168584,-0.2734,0.1338,1.0332,1.10,3.78,-2.13
168594,-0.3652,0.0869,0.8921,-0.55,1.34,-0.91
168607,-0.3066,0.1440,0.9702,-1.83,6.77,-1.16
168614,-0.3066,0.1440,0.9702,-1.83,6.77,-1.16
168624,-0.3423,0.1221,0.8896,-0.06,2.07,-1.04
168637,-0.2725,0.1802,0.9517,0.12,2.38,-0.98
168645,-0.4287,0.1260,0.9102,0.85,-3.84,-0.30
168654,-0.2983,0.1162,0.9644,1.65,2.32,-1.10
168664,-0.3394,0.0864,0.8613,-1.65,5.18,-1.22
168677,-0.2476,0.1021,0.9673,1.95,1.71,-1.22
168685,-0.4238,0.1172,0.8638,0.37,-2.32,-0.49
168694,-0.3804,0.1382,0.9702,1.34,-0.18,-0.73
168704,-0.3594,0.1558,0.9731,-2.32,4.76,-0.67
168719,-0.3589,0.1323,1.0015,0.55,1.95,-1.16
168726,-0.2910,0.1440,0.8916,1.10,-2.99,-0.98
168734,-0.2910,0.1440,0.8916,1.10,-2.99,-0.98
168744,-0.4028,0.0977,0.9302,0.12,3.72,-1.40
168756,-0.4556,0.1343,1.0103,-1.22,3.90,-1.28
168767,-0.1768,0.1191,0.9839,-0.98,7.80,-1.40
168775,-0.1768,0.1191,0.9839,-0.98,7.80,-1.40
168784,-0.4209,0.0933,0.8945,-1.28,5.00,-1.22
168800,-0.3237,0.1362,0.9902,1.34,-2.26,-0.30
168804,-0.3237,0.1362,0.9902,1.34,-2.26,-0.30
168827,-0.3608,0.1812,1.0215,-0.30,3.84,-1.52
168830,-0.3208,0.1016,0.9175,3.96,-8.23,-0.06
168839,-0.3384,0.1602,0.8955,0.00,2.20,-1.28
168849,-0.2134,0.1787,1.0156,-2.26,7.93,-1.40
168859,-0.2393,0.1587,0.8486,-0.18,-0.43,-1.10
168884,-0.3110,0.1108,0.8706,0.00,-0.79,-1.10
168888,-0.3105,0.2021,0.9702,-2.13,2.44,-1.95
168898,-0.3369,0.1450,0.9932,0.00,-2.32,-1.22
168907,-0.2627,0.1304,0.9868,-0.18,-4.21,-1.16
168917,-0.2334,0.1182,0.9058,-1.04,3.11,-1.77
168930,-0.2939,0.1196,1.0435,-1.52,0.91,-1.10
168939,-0.3203,0.0542,0.8550,1.22,-5.06,-0.79
168947,-0.1929,0.1055,1.0649,-0.79,3.41,-1.22
168957,-0.3076,0.1021,0.9355,-0.55,-1.16,-0.61
168968,-0.3384,0.1069,0.9814,0.43,-0.73,-0.61
168984,-0.1870,0.1396,1.0078,-0.73,0.73,-0.43
168987,-0.3213,0.0869,0.8638,-1.34,1.16,-0.30
168997,-0.2227,0.1509,1.0542,0.49,1.40,-1.22
169008,-0.3857,0.0879,0.8926,-0.06,-2.68,-0.06
169019,-0.1616,0.0874,0.9688,1.46,0.61,-1.16
169027,-0.4375,0.0981,0.8721,-2.44,3.72,-0.73
169043,-0.2598,0.0679,1.0757,2.80,-3.66,-0.43
169049,-0.3574,0.0586,0.8110,-0.55,0.37,-0.49
169059,-0.2759,0.1025,1.0781,1.16,2.87,-1.04
169067,-0.3481,0.0649,0.8940,0.55,-1.59,-0.12
169078,-0.3423,0.1064,0.9858,1.89,0.43,-0.67
169088,-0.2759,0.0923,0.9814,0.61,3.17,-0.30
169097,-0.3853,0.1597,0.9087,0.61,-0.18,-0.43
169111,-0.2852,0.0820,0.8779,2.38,1.71,-0.61
169120,-0.2979,0.1958,0.9561,-1.46,4.33,-0.67
169127,-0.2861,0.1196,0.9165,1.89,0.18,-0.73
169137,-0.3335,0.1392,0.8848,0.24,2.56,-1.22
169150,-0.3140,0.1548,0.9741,1.46,-0.67,-0.91
169157,-0.2515,0.0669,0.8325,-0.06,2.99,-0.67
169167,-0.4019,0.1855,0.9395,-1.52,6.28,-1.77
169177,-0.2139,0.0752,0.9556,1.71,-1.40,-0.12
169188,-0.3950,0.0693,0.8398,1.16,-1.52,-0.49
169198,-0.2896,0.0845,1.0181,1.16,5.37,-1.34
169209,-0.3696,0.0693,0.8677,0.79,0.00,-0.06
169217,-0.2314,0.1592,0.9541,1.10,2.20,-0.67
169227,-0.3262,0.1392,0.9014,-1.77,4.88,0.30
169239,-0.3223,0.1875,0.9775,-0.18,3.11,-0.30
169249,-0.3120,0.1875,0.9712,0.24,-0.61,-0.24
169262,-0.3062,0.2031,1.0098,0.67,-1.34,-0.67
169267,-0.3330,0.1626,1.0059,-1.16,2.32,-0.67
169277,-0.2798,0.1582,1.0166,-1.40,1.95,-1.04
169288,-0.2632,0.1362,0.9629,-1.59,2.32,-0.79
169298,-0.4082,0.1499,1.0767,-1.46,0.91,-1.04
169307,-0.1641,0.1011,1.0708,0.24,0.06,-0.67
169321,-0.3320,0.1201,1.0054,-2.50,2.93,-1.10
169328,-0.2393,0.1069,1.0981,-1.34,4.45,-0.91
169338,-0.3379,0.1528,0.9771,-1.65,0.06,-0.61
169347,-0.2373,0.1172,0.9116,-1.46,2.56,-0.43
169360,-0.3174,0.1206,0.9312,-3.48,7.07,-0.73
169367,-0.3159,0.1636,0.9648,-2.32,3.23,-0.85
169378,-0.3638,0.0757,0.9155,1.95,-4.15,-0.61
169387,-0.2695,0.1719,1.0405,-1.83,2.87,-1.22
169399,-0.3730,0.0444,0.9014,-0.98,1.65,-0.55
169407,-0.3560,0.1240,0.9390,-2.20,4.33,-1.40
169417,-0.3608,0.0522,0.8809,-0.85,0.49,-0.24
169427,-0.3320,0.0933,0.9580,-1.46,2.50,-1.10
169437,-0.4453,0.0337,0.8345,-0.67,1.89,-0.85
169447,-0.3379,0.0918,1.0078,0.37,0.00,-0.98
169457,-0.4321,0.0435,0.8467,0.12,-2.56,-0.12
169471,-0.2334,0.0410,0.9771,0.37,4.57,-0.79
169477,-0.4272,0.0371,0.8579,-2.26,4.45,-0.30
169487,-0.3228,0.0869,0.9355,2.13,0.12,-0.67
169497,-0.4155,0.0913,0.8950,0.06,-1.04,0.55
169509,-0.3047,0.0767,0.8198,0.37,3.41,-0.12
169520,-0.3706,0.0562,0.8765,-1.40,7.56,-0.24
169527,-0.4443,0.0767,0.8481,1.52,-1.95,-0.06
169537,-0.2964,0.0762,0.9365,2.93,-1.71,0.37
169550,-0.4292,0.0723,0.9614,0.61,0.73,0.37
169558,-0.3477,0.0425,0.9946,2.87,0.98,0.18
169567,-0.4053,0.0884,0.9268,1.46,0.24,0.24
169578,-0.2939,0.0894,0.9004,0.98,4.63,0.49
169588,-0.4741,0.1304,0.7681,-1.28,5.00,0.61
169599,-0.2803,0.1265,0.9565,2.20,0.43,0.98
169608,-0.4858,0.1255,0.8149,0.37,0.06,0.43
169618,-0.3696,0.1206,0.9731,3.48,1.16,-0.18
169628,-0.3247,0.1953,1.0107,2.13,-4.33,0.91
169643,-0.4336,0.1133,0.8965,2.01,-3.17,1.10
169647,-0.3760,0.1738,0.9707,-1.28,7.44,-0.24
169658,-0.4277,0.1680,0.8755,-1.34,0.30,0.98
169668,-0.3257,0.1343,0.9839,2.80,-3.17,0.30
169682,-0.4697,0.1147,0.8765,0.79,-1.89,0.18
169687,-0.3936,0.1362,1.0522,2.87,-4.33,0.18
169697,-0.4014,0.1162,0.8389,-0.67,-1.22,0.85
169709,-0.2925,0.1416,1.0034,-1.77,5.43,0.43
169718,-0.2876,0.1416,0.9390,-1.40,1.22,0.73
169728,-0.4150,0.1572,0.8940,2.50,-5.98,0.55
169737,-0.2744,0.1196,0.9482,0.73,-0.37,0.55
169750,-0.3848,0.1396,0.8750,-2.07,2.62,0.12
169761,-0.3848,0.1265,0.9038,0.37,0.43,0.24
169767,-0.4395,0.1855,0.9600,0.12,-5.43,0.85
169777,-0.2378,0.1147,0.9487,1.04,-2.32,0.49
169790,-0.5308,0.1401,0.9561,-4.02,6.77,-0.49
169799,-0.2979,0.1143,1.0254,1.77,-2.93,0.12
169807,-0.4521,0.1201,0.9219,-0.98,-3.84,0.49
169817,-0.2222,0.0835,1.0059,-0.37,5.55,-0.49
169828,-0.4248,0.1094,0.8750,-3.66,4.63,-0.30
169838,-0.3169,0.0991,0.9819,2.56,-4.15,0.06
169847,-0.4233,0.0947,0.8911,-0.61,-0.49,0.18
169866,-0.2842,0.1313,0.8726,-1.16,5.24,-0.37
169872,-0.3081,0.1162,0.9932,-1.52,3.54,0.18
169882,-0.3174,0.1528,0.9707,0.79,-1.59,0.00
169889,-0.3506,0.0903,0.9521,0.61,2.07,-0.18
169898,-0.2637,0.1675,1.0830,-0.12,3.29,-0.55
169908,-0.4448,0.0737,0.8374,0.55,-2.32,0.49
169919,-0.2490,0.0522,0.9648,0.73,5.18,-0.55
169928,-0.3799,0.0996,0.9258,-2.50,5.98,-0.37
169939,-0.2090,0.0508,0.8608,2.99,-0.85,-0.12
169950,-0.3408,0.1396,0.9014,-1.28,3.60,-0.06
169959,-0.2183,0.0996,0.9487,0.61,2.44,0.18
169969,-0.2944,0.1748,0.9106,-1.46,3.60,-0.24
169980,-0.2520,0.1069,0.9268,1.10,1.10,0.00
169990,-0.2881,0.1758,1.0312,0.18,-0.61,-0.43
169998,-0.3047,0.0483,0.8530,1.95,-1.83,-0.24
170018,-0.2441,0.0288,0.9692,0.37,1.10,0.67
170025,-0.2441,0.0288,0.9692,0.37,1.10,0.67
170031,-0.3413,0.1577,0.9277,-1.65,3.29,-0.61
170046,-0.3540,0.1128,0.9102,-0.30,-1.28,0.18
170054,-0.2686,0.1235,0.9736,1.10,0.79,0.18
170069,-0.3149,0.1377,0.9092,-2.80,5.43,0.24
170071,-0.3149,0.1377,0.9092,-2.80,5.43,0.24
170085,-0.1870,0.0518,0.8320,0.43,0.30,0.67
170092,-0.1870,0.0518,0.8320,0.43,0.30,0.67
170102,-0.4893,0.1758,0.9224,-1.71,2.74,-1.04
170117,-0.0874,0.0811,1.1182,3.05,-2.87,0.55
170122,-0.4658,0.1509,0.8838,-1.16,-3.17,0.06
170132,-0.1548,0.0747,1.0942,1.16,4.82,-0.37
170142,-0.3193,0.1143,0.9351,-2.50,1.10,0.24
170153,-0.3833,0.0322,0.8667,1.65,-0.49,0.37
170163,-0.1675,0.1201,1.0483,0.00,3.90,-0.18
170174,-0.1895,0.1436,1.0073,2.13,1.04,0.37
170182,-0.1895,0.1436,1.0073,2.13,1.04,0.37
170195,-0.2700,0.1177,0.9810,3.23,-3.60,-0.12
170202,-0.2700,0.1177,0.9810,3.23,-3.60,-0.12
170212,-0.2856,0.1504,0.8281,-2.50,5.61,-0.61
170222,-0.3442,0.1875,0.9419,-1.16,0.18,-0.37
170233,-0.4653,0.1460,0.9526,-1.34,-2.01,-0.73
170247,-0.2432,0.1157,1.1040,1.77,-1.10,-0.85
170252,-0.2432,0.1157,1.1040,1.77,-1.10,-0.85
170262,-0.3398,0.0688,0.9648,-0.79,-4.15,-0.06
170275,-0.3770,0.1128,0.9604,-3.35,4.02,-0.18
170283,-0.3770,0.1128,0.9604,-3.35,4.02,-0.18
170292,-0.2202,0.1016,1.0483,1.34,-2.87,0.61
170302,-0.2393,0.1460,0.9756,-2.32,3.29,0.06
170317,-0.2285,0.0952,1.0078,1.10,-2.07,-0.06
170322,-0.2285,0.0952,1.0078,1.10,-2.07,-0.06
170332,-0.2798,0.1475,0.9985,0.55,-2.99,-0.06
170345,-0.2271,0.2012,1.0298,-3.60,4.76,-0.12
170353,-0.2271,0.2012,1.0298,-3.60,4.76,-0.12
170362,-0.1709,0.0479,0.9668,0.85,-1.40,0.06
170372,-0.2334,0.1860,1.0439,-2.38,3.48,-1.04
170383,-0.2397,0.1436,1.0220,-0.61,-0.73,-0.67
170397,-0.2397,0.1436,1.0220,-0.61,-0.73,-0.67
170402,-0.1646,0.0210,1.0181,0.12,2.13,0.12
170419,-0.1777,0.0703,1.0547,1.52,-1.40,0.67
170422,-0.1777,0.0703,1.0547,1.52,-1.40,0.67
170435,-0.1523,0.0840,0.9224,-0.30,1.28,0.12
170442,-0.2188,0.1050,1.0020,-0.30,3.66,-0.12
170457,-0.3062,0.1948,1.0234,-1.40,1.22,0.06
170464,-0.1577,0.1040,0.9780,0.67,-0.18,0.43
170477,-0.3286,0.1919,0.9648,-1.83,-0.30,-0.61
170483,-0.0640,0.1050,1.0630,0.91,0.98,-0.43
170496,-0.3350,0.1245,0.8789,-4.76,4.63,-0.85
170502,-0.0864,0.1118,0.9956,-0.79,3.54,-0.91
170517,-0.2539,0.0806,0.8813,-2.38,-1.46,0.18
170522,-0.2007,0.0264,1.0625,1.10,-1.40,-0.43
170533,-0.2017,0.0312,0.9185,-1.52,3.90,-0.67
170543,-0.1812,0.0811,1.0195,-1.34,2.74,0.00
170554,-0.2046,0.0576,0.9502,-0.24,0.18,0.79
170563,-0.0439,0.0942,1.0225,-1.95,4.21,0.73
170572,-0.0439,0.0942,1.0225,-1.95,4.21,0.73
170582,-0.2827,0.0889,0.9702,-1.40,4.33,0.12
170596,-0.1577,0.0469,0.9531,1.34,-2.50,0.91
170605,-0.1396,0.1650,1.0083,-4.09,9.51,0.00
170612,-0.1982,0.0654,0.9727,-0.98,2.13,0.73
170626,-0.2480,0.1353,1.0483,-0.73,-2.68,0.49
170632,0.0815,-0.0181,0.9775,1.52,1.10,0.61
170642,-0.3975,0.1968,0.9575,-5.55,8.84,-0.91
170652,-0.0430,0.0005,1.1265,4.39,-4.02,1.16
170665,-0.2681,0.0942,0.8301,-2.74,-0.18,0.73
170672,-0.0996,0.0557,1.1123,-0.12,7.93,0.06
170683,-0.2139,0.0732,0.9443,-1.46,2.01,0.67
170692,-0.2568,0.1079,0.9814,1.46,-2.32,0.79
170707,-0.1069,0.0737,1.0654,0.18,4.09,0.61
170713,-0.2173,0.1304,0.9595,-2.01,3.60,0.73
170722,-0.1816,0.0933,1.0669,2.74,-1.04,0.43
170732,-0.3193,0.1343,0.9263,-1.77,1.83,0.55
170744,-0.0474,0.1089,1.0156,1.04,2.50,0.24
170753,-0.2554,0.1572,0.8838,-4.39,6.22,0.18
170762,-0.1333,0.1108,1.0078,1.22,-1.52,0.06
170774,-0.2222,0.1621,0.9712,-1.40,-1.04,-0.06
170790,-0.1514,0.1035,1.0029,-0.37,0.43,-0.30
170793,-0.2729,0.0649,0.9268,-1.95,2.99,-0.37
170806,-0.2051,0.0879,1.0078,0.24,-3.23,-0.06
170813,-0.1675,0.0654,0.9702,-0.73,-0.12,0.24
170826,-0.2007,0.1064,0.9658,-2.93,5.98,0.06
170836,-0.2573,0.0854,1.0615,0.55,-1.95,0.37
170847,-0.1147,0.0830,1.0269,2.01,-5.67,1.10
170854,-0.2769,0.0796,0.9043,-0.98,2.07,0.30
170863,-0.1855,0.1084,1.0737,-1.46,5.67,0.49
170878,-0.2236,0.0786,0.8872,0.12,-5.00,1.34
170887,-0.1133,0.0942,0.9263,-0.30,2.07,0.67
170895,-0.2930,0.0933,1.0146,-2.20,5.00,0.24
